age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,result
46,9,0,2,0,477,1,0,2,6,8,149,0,-1,0,3,0
27,0,1,1,0,4,1,0,2,6,8,709,0,-1,0,3,0
43,1,1,1,0,1205,1,0,2,6,8,1319,11,-1,0,3,0
32,9,2,1,0,0,1,1,2,6,8,333,22,-1,0,3,0
40,0,2,1,0,263,1,0,2,6,8,691,0,-1,0,3,0
38,0,1,1,0,1,0,0,2,6,8,1309,0,-1,0,3,0
34,1,1,1,0,283,0,1,2,6,8,627,0,-1,0,3,0
47,1,1,0,0,206,1,0,2,6,8,448,0,-1,0,3,0
42,3,1,0,0,17,1,0,2,6,8,242,0,-1,0,3,0
48,9,1,1,0,141,1,1,2,6,8,936,0,-1,0,3,0
29,6,2,2,0,16,1,0,2,6,8,942,0,-1,0,3,0
50,7,1,1,0,206,1,0,2,6,8,457,0,-1,0,3,0
52,9,1,3,0,7,0,0,2,6,8,640,11,-1,0,3,0
50,4,1,2,0,0,0,0,2,6,8,821,0,-1,0,3,0
58,5,1,2,0,0,0,0,2,6,8,901,0,-1,0,3,0
46,1,0,0,0,1927,1,0,2,6,8,705,22,-1,0,3,0
38,9,1,1,0,284,1,0,2,6,8,1001,0,-1,0,3,0
46,1,1,1,0,1660,1,0,2,6,8,731,0,-1,0,3,0
32,7,2,1,0,406,1,0,2,6,8,685,0,-1,0,3,0
51,1,1,0,0,230,1,0,2,6,8,1213,0,-1,0,3,0
39,0,2,1,0,-25,1,0,2,6,8,1105,0,-1,0,3,0
48,0,1,1,0,182,1,0,2,6,8,565,11,-1,0,3,0
36,2,1,2,0,1169,1,0,2,6,8,525,11,-1,0,3,0
34,0,0,1,0,67,1,0,2,6,8,1463,0,-1,0,3,0
40,9,1,1,0,77,0,0,2,6,8,1027,0,-1,0,3,0
43,10,1,1,0,0,1,0,2,6,8,711,0,-1,0,3,0
52,1,0,0,0,55,1,1,2,6,8,587,0,-1,0,3,0
33,9,1,1,1,72,1,0,2,6,8,1158,0,-1,0,3,0
49,4,2,2,0,163,1,0,2,6,8,1016,22,-1,0,3,0
32,4,2,2,0,151,1,0,2,6,8,187,0,-1,0,3,0
39,0,2,1,0,113,1,0,2,6,8,842,0,-1,0,3,0
40,1,1,1,0,0,1,0,2,6,8,681,0,-1,0,3,0
38,9,2,2,0,9,1,0,2,6,8,584,22,-1,0,3,0
43,4,1,1,0,375,1,0,2,6,8,614,11,-1,0,3,0
39,7,1,1,0,1142,1,0,2,6,8,754,0,-1,0,3,0
54,1,1,0,0,2102,1,0,2,6,8,1309,0,-1,0,3,0
38,9,2,2,0,4325,1,0,2,6,8,1430,0,-1,0,3,0
40,1,1,1,0,217,1,0,2,6,8,612,0,-1,0,3,0
55,0,1,1,0,131,1,0,2,6,8,1292,0,-1,0,3,0
42,4,1,2,0,1680,1,0,2,6,8,1315,0,-1,0,3,0
39,1,1,1,0,0,1,0,2,6,8,735,0,-1,0,3,0
40,1,1,0,0,46,1,0,2,6,8,196,0,-1,0,3,0
32,1,1,1,0,320,1,0,2,6,8,625,11,-1,0,3,0
55,0,1,1,0,183,1,0,2,6,8,437,0,-1,0,3,0
45,1,1,1,0,39,0,0,2,6,8,705,0,-1,0,3,0
35,4,2,2,0,560,1,0,2,6,8,570,0,-1,0,3,0
58,9,0,1,0,469,0,0,2,6,8,614,0,-1,0,3,0
35,0,1,1,0,530,1,0,2,6,8,430,0,-1,0,3,0
49,7,1,0,0,61,1,0,2,6,8,714,0,-1,0,3,0
34,9,2,2,0,242,1,0,2,6,8,127,0,-1,0,3,0
36,1,1,1,0,139,1,0,2,6,8,798,11,-1,0,3,0
24,6,2,1,0,0,1,0,2,6,8,759,0,-1,0,3,0
34,9,1,1,0,367,1,0,2,6,8,370,0,-1,0,3,0
51,0,0,1,0,228,1,0,2,6,8,338,0,-1,0,3,0
39,9,2,3,0,45248,1,0,2,6,8,505,0,-1,0,3,1
50,6,1,3,0,-84,1,0,2,6,8,13,0,-1,0,3,0
32,7,2,1,0,310,1,0,2,6,8,398,0,-1,0,3,0
42,1,1,3,0,132,1,0,2,6,8,700,0,-1,0,3,0
50,9,1,1,0,797,1,0,2,6,8,856,0,-1,0,3,0
40,7,1,1,0,71,0,0,2,6,8,1342,0,-1,0,3,0
46,4,0,3,0,2,1,0,2,6,8,591,0,-1,0,3,0
37,4,1,2,0,231,1,1,2,6,8,966,11,-1,0,3,0
34,1,1,1,0,270,1,1,2,6,8,487,0,-1,0,3,0
44,1,1,1,0,274,1,1,2,6,8,919,0,-1,0,3,0
40,0,2,1,0,-109,1,1,2,6,8,534,0,-1,0,3,0
37,9,1,1,0,1,1,0,2,6,8,1141,0,-1,0,3,1
33,1,2,1,1,-60,0,0,2,6,8,709,0,-1,0,3,0
35,1,1,1,0,89,1,0,2,6,8,405,11,-1,0,3,0
58,1,0,1,0,-11,0,0,2,6,8,127,0,-1,0,3,0
39,1,1,0,0,0,1,0,2,6,8,735,11,-1,0,3,0
43,1,1,1,0,-509,1,0,2,6,8,242,0,-1,0,3,0
39,10,1,0,0,408,1,0,2,6,8,1054,0,-1,0,3,0
36,7,2,0,0,58,1,0,2,6,8,322,0,-1,0,3,0
57,5,2,1,0,1640,0,1,2,6,8,642,33,-1,0,3,0
36,0,2,1,0,20,1,0,2,6,8,587,0,-1,0,3,0
50,1,1,0,0,71,1,0,2,6,8,1218,0,-1,0,3,0
55,1,1,1,0,52,1,0,2,6,8,574,0,-1,0,3,0
44,6,1,2,0,292,1,0,2,6,8,503,0,-1,0,3,0
44,7,0,1,0,424,1,0,2,6,8,747,0,-1,0,3,0
39,3,2,0,0,109,1,0,2,6,8,1241,22,-1,0,3,0
46,1,1,3,0,1044,1,0,2,6,8,942,0,-1,0,3,0
39,1,1,1,0,983,1,0,2,6,8,1540,0,-1,0,3,0
34,0,1,1,0,869,0,0,2,6,8,524,0,-1,0,3,1
40,1,1,0,0,668,1,0,2,6,8,765,11,-1,0,3,0
50,4,1,2,0,964,1,0,2,6,8,817,0,-1,0,3,0
31,4,2,1,0,301,1,0,2,6,8,1376,0,-1,0,3,0
37,0,2,1,0,140,1,0,2,6,8,801,0,-1,0,3,0
39,4,2,1,0,1877,1,0,2,6,8,584,0,-1,0,3,0
51,1,1,0,0,1127,1,0,2,6,8,986,0,-1,0,3,0
41,9,1,1,0,871,1,0,2,6,8,405,0,-1,0,3,0
41,9,1,1,0,767,1,1,2,6,8,642,0,-1,0,3,0
43,1,1,1,0,0,0,0,2,6,8,591,0,-1,0,3,0
30,7,2,1,0,209,1,0,2,6,8,785,11,-1,0,3,0
54,4,0,0,0,0,0,0,2,6,8,989,0,-1,0,3,0
43,1,0,1,0,110,1,1,2,6,8,962,0,-1,0,3,0
59,4,0,2,0,-76,1,1,2,6,8,739,0,-1,0,3,0
47,9,1,3,0,178,1,0,2,6,8,529,0,-1,0,3,0
40,1,1,0,0,-66,1,0,2,6,8,771,0,-1,0,3,0
32,9,1,1,0,0,1,0,2,6,8,553,11,-1,0,3,0
29,1,1,1,0,1,1,0,2,6,8,661,0,-1,0,3,0
36,1,1,1,0,0,1,0,2,6,8,836,0,-1,0,3,0
55,10,1,2,0,5345,0,0,2,6,8,759,0,-1,0,3,0
30,1,0,1,0,-209,1,0,2,6,8,595,11,-1,0,3,0
39,0,2,1,0,0,1,0,2,6,8,549,11,-1,0,3,0
39,1,0,1,0,42,1,0,2,6,8,683,11,-1,0,3,0
50,1,0,1,0,41,1,0,2,6,8,600,0,-1,0,3,0
44,1,1,1,0,-99,1,0,2,6,8,118,11,-1,0,3,0
37,9,2,1,0,17,1,0,2,6,8,509,0,-1,0,3,0
46,0,1,0,0,276,1,1,2,6,8,477,11,-1,0,3,0
32,9,2,3,0,-170,0,0,2,6,8,975,0,-1,0,3,0
37,4,2,2,0,230,1,1,2,6,8,878,0,-1,0,3,0
29,1,1,1,0,9,1,0,2,6,8,850,0,-1,0,3,0
41,1,1,1,0,946,1,0,2,6,8,819,0,-1,0,3,0
45,1,1,0,0,1297,1,0,2,6,8,693,11,-1,0,3,0
57,5,0,1,0,-331,1,0,2,6,8,1056,0,-1,0,3,0
48,1,2,1,0,44,1,0,2,6,8,452,0,-1,0,3,0
60,5,1,1,1,15,0,0,2,6,8,1354,0,-1,0,3,0
26,0,2,1,0,712,1,0,2,6,8,692,0,-1,0,3,0
58,5,1,1,0,5435,1,0,2,6,8,187,0,-1,0,3,0
34,0,1,1,0,507,1,0,2,6,8,600,0,-1,0,3,0
55,10,0,1,0,387,1,0,2,6,8,1483,0,-1,0,3,1
41,1,1,0,0,0,1,1,2,6,8,700,0,-1,0,3,0
50,4,0,1,0,1716,1,0,2,6,8,1376,0,-1,0,3,0
49,2,1,1,0,167,1,1,2,6,8,625,22,-1,0,3,0
44,0,1,3,0,40,0,1,2,6,8,492,11,-1,0,3,0
44,1,1,0,0,148,1,0,2,6,8,656,0,-1,0,3,0
31,9,1,1,0,17,1,1,2,6,8,205,0,-1,0,3,0
34,1,2,2,0,1011,1,0,2,6,8,338,0,-1,0,3,0
46,4,2,3,0,1527,1,0,2,6,8,745,0,-1,0,3,0
42,4,1,2,0,744,0,0,2,6,8,477,0,-1,0,3,0
52,0,1,1,0,484,1,0,2,6,8,277,0,-1,0,3,0
29,4,2,2,0,0,1,0,2,6,8,656,0,-1,0,3,0
53,5,1,0,0,136,1,0,2,6,8,743,11,-1,0,3,0
43,1,1,1,0,1335,1,0,2,6,8,875,11,-1,0,3,0
38,4,1,1,0,517,1,0,2,6,8,771,11,-1,0,3,0
46,4,1,2,0,459,1,0,2,6,8,674,0,-1,0,3,0
48,4,0,3,0,549,1,0,2,6,8,939,0,-1,0,3,0
30,0,0,1,0,83,1,1,2,6,8,801,0,-1,0,3,0
44,1,1,0,0,213,0,0,2,6,8,483,0,-1,0,3,0
31,3,1,0,0,203,1,0,2,6,8,1137,22,-1,0,3,0
42,7,2,1,0,518,1,0,2,6,8,625,0,-1,0,3,0
40,4,2,2,0,3877,1,0,2,6,8,405,0,-1,0,3,0
52,0,1,1,0,1236,1,0,2,6,8,716,0,-1,0,3,0
45,1,0,1,0,756,1,0,2,6,8,561,11,-1,0,3,0
48,1,1,1,0,157,1,0,2,6,8,1276,0,-1,0,3,0
45,1,1,0,0,-66,1,0,2,6,8,737,11,-1,0,3,0
34,1,1,3,0,245,1,0,2,6,8,292,0,-1,0,3,0
34,1,1,0,0,-144,1,0,2,6,8,1342,11,-1,0,3,0
46,1,1,1,0,71,1,0,2,6,8,927,0,-1,0,3,0
49,7,0,1,0,505,1,0,2,6,8,503,0,-1,0,3,0
50,9,1,0,0,249,1,0,2,6,8,284,0,-1,0,3,0
34,0,2,1,0,0,1,0,2,6,8,437,0,-1,0,3,0
40,10,2,1,0,11,1,0,2,6,8,942,0,-1,0,3,0
36,0,1,1,0,639,1,0,2,6,8,602,0,-1,0,3,0
59,1,0,3,0,124,1,0,2,6,8,732,0,-1,0,3,0
45,1,1,1,0,82,1,0,2,6,8,721,0,-1,0,3,0
36,6,1,2,0,107,1,0,2,6,8,409,0,-1,0,3,0
56,7,1,1,0,473,1,0,2,6,8,927,0,-1,0,3,0
42,7,0,1,0,372,1,1,2,6,8,216,11,-1,0,3,0
30,0,1,1,0,46,1,0,2,6,8,149,11,-1,0,3,0
30,8,2,2,0,34,1,0,2,6,8,772,0,-1,0,3,0
47,6,1,3,0,935,1,0,2,6,8,681,0,-1,0,3,0
33,1,1,1,0,-10,1,0,2,6,8,232,0,-1,0,3,0
36,0,1,1,0,-106,1,0,2,6,8,293,11,-1,0,3,0
39,7,0,0,0,471,1,0,2,6,8,498,11,-1,0,3,0
56,0,0,1,0,778,1,0,2,6,8,430,11,-1,0,3,0
39,1,0,3,0,170,1,0,2,6,8,744,11,-1,0,3,0
42,9,1,1,0,315,1,0,2,6,8,731,11,-1,0,3,0
52,1,1,1,0,3165,0,0,2,6,8,732,0,-1,0,3,0
36,0,0,1,0,131,1,0,2,6,8,452,0,-1,0,3,0
35,2,1,1,1,204,1,0,2,6,8,936,11,-1,0,3,0
47,9,1,1,0,83,1,0,2,6,8,561,11,-1,0,3,0
59,7,0,1,0,0,1,1,2,6,8,1540,0,-1,0,3,0
57,1,1,0,0,5431,1,1,2,6,8,889,0,-1,0,3,0
38,4,1,3,0,1759,1,0,2,6,8,954,0,-1,0,3,0
46,10,1,1,0,-125,1,0,2,6,8,688,0,-1,0,3,0
34,1,1,1,0,0,0,0,2,6,8,612,0,-1,0,3,0
28,7,2,1,0,5090,1,0,2,6,8,290,22,-1,0,3,1
38,9,1,3,0,573,1,0,2,6,8,1430,0,-1,0,3,0
56,1,1,1,0,1602,1,0,2,6,8,939,0,-1,0,3,0
41,1,2,0,1,-137,1,1,2,6,8,598,0,-1,0,3,0
52,9,1,3,0,0,0,0,2,6,8,612,0,-1,0,3,0
54,7,1,1,0,193,0,0,2,6,8,561,0,-1,0,3,0
61,5,1,1,0,195,1,1,2,6,8,561,0,-1,0,3,0
53,2,1,1,0,288,0,0,2,6,8,1231,0,-1,0,3,0
47,9,1,1,0,19,1,0,2,6,8,55,11,-1,0,3,0
53,1,1,0,0,25,1,0,2,6,8,742,22,-1,0,3,0
46,7,1,1,0,216,1,0,2,6,8,1048,11,-1,0,3,0
39,1,0,0,0,190,1,1,2,6,8,1529,11,-1,0,3,0
56,9,0,1,0,99,1,0,2,6,8,463,11,-1,0,3,0
55,7,0,0,0,2298,1,0,2,6,8,503,11,-1,0,3,0
44,4,1,2,0,17,1,0,2,6,8,854,11,-1,0,3,0
37,9,1,0,0,0,1,0,2,6,8,1309,33,-1,0,3,0
35,1,1,0,0,0,1,0,2,6,8,457,11,-1,0,3,0
55,1,1,1,0,840,1,0,2,6,8,801,11,-1,0,3,0
37,7,1,1,0,358,1,0,2,6,8,898,22,-1,0,3,0
30,9,2,1,0,0,1,0,2,6,8,872,0,-1,0,3,0
37,1,1,0,0,-325,1,1,2,6,8,127,11,-1,0,3,0
36,9,2,1,0,-15,1,0,2,6,8,841,22,-1,0,3,0
38,9,1,1,0,581,1,0,2,6,8,1342,0,-1,0,3,0
41,0,0,0,0,4070,1,0,2,6,8,370,11,-1,0,3,0
48,5,1,1,0,74,0,1,2,6,8,807,0,-1,0,3,0
55,7,0,1,0,141,1,0,2,6,8,735,11,-1,0,3,0
28,7,0,1,0,89,0,0,2,6,8,549,11,-1,0,3,0
54,7,1,1,1,0,1,0,2,6,8,354,22,-1,0,3,0
30,1,1,1,0,450,0,0,2,6,8,1050,11,-1,0,3,0
48,9,1,2,0,310,0,0,2,6,8,333,0,-1,0,3,0
31,6,1,1,0,0,1,0,2,6,8,862,38,-1,0,3,0
38,1,1,1,0,384,1,0,2,6,8,601,22,-1,0,3,0
37,1,1,1,0,395,1,0,2,6,8,669,11,-1,0,3,0
37,7,2,3,0,-118,1,0,2,6,8,418,11,-1,0,3,0
56,1,1,0,0,5,1,1,2,6,8,917,11,-1,0,3,0
51,1,1,1,0,50,1,1,2,6,8,216,0,-1,0,3,0
39,1,1,1,0,285,1,1,2,6,8,652,0,-1,0,3,0
49,9,1,3,0,15,0,0,2,6,8,1485,11,-1,0,3,0
51,1,1,0,0,653,1,1,2,6,8,650,0,-1,0,3,0
43,6,1,1,0,918,1,0,2,6,8,608,0,-1,0,3,0
32,7,1,1,0,243,1,1,2,6,8,398,0,-1,0,3,0
29,9,2,2,0,405,1,0,2,6,8,1187,0,-1,0,3,0
48,4,0,2,0,1328,1,0,2,6,8,838,0,-1,0,3,0
55,7,1,0,0,255,1,0,2,6,8,767,0,-1,0,3,0
53,1,1,1,0,3397,1,0,2,6,8,691,0,-1,0,3,0
47,9,1,3,0,2106,1,0,2,6,8,525,0,-1,0,3,0
39,4,1,2,0,2877,1,0,2,6,8,759,0,-1,0,3,0
31,1,2,2,0,60,1,1,2,6,8,896,0,-1,0,3,0
39,1,1,0,0,2226,1,0,2,6,8,483,0,-1,0,3,0
40,1,1,0,0,2880,1,0,2,6,8,405,11,-1,0,3,0
40,9,2,3,0,-5,1,0,2,6,8,1331,11,-1,0,3,0
48,9,1,1,0,147,0,0,2,6,8,383,22,-1,0,3,0
33,9,0,1,0,7,1,1,2,6,8,1430,0,-1,0,3,0
40,9,1,1,0,109,1,0,2,6,8,418,11,-1,0,3,0
59,5,1,0,0,-119,1,0,2,6,8,772,0,-1,0,3,0
30,9,1,1,0,484,1,0,2,6,8,1247,0,-1,0,3,1
31,4,2,2,0,1852,1,0,2,6,8,534,22,-1,0,3,0
35,10,1,1,0,533,1,0,2,6,8,1357,0,-1,0,3,0
54,9,0,1,0,21,1,0,2,6,8,887,11,-1,0,3,0
34,0,2,3,0,2434,1,0,2,6,8,666,33,-1,0,3,0
32,9,1,1,0,90,1,1,2,6,8,1098,11,-1,0,3,0
56,0,0,3,0,4246,1,0,2,6,8,791,11,-1,0,3,0
32,0,2,2,0,395,1,0,2,6,8,705,22,-1,0,3,0
42,1,1,0,0,15,1,0,2,6,8,689,0,-1,0,3,0
33,7,1,2,0,85,0,0,2,6,8,735,22,-1,0,3,0
52,2,1,2,0,-184,1,1,2,6,8,900,11,-1,0,3,0
52,7,1,1,0,660,0,0,2,6,8,633,11,-1,0,3,0
52,1,0,0,1,-183,1,0,2,6,8,405,0,-1,0,3,0
30,10,0,1,0,1144,1,0,2,6,8,724,0,-1,0,3,0
44,7,0,1,0,1,1,0,2,6,8,696,33,-1,0,3,0
35,0,1,1,0,69,1,1,2,6,8,696,11,-1,0,3,0
55,4,2,1,0,220,1,0,2,6,8,823,11,-1,0,3,0
33,1,1,0,0,332,1,0,2,6,8,168,11,-1,0,3,0
37,1,2,1,0,240,1,0,2,6,8,714,0,-1,0,3,0
42,9,2,1,0,0,1,0,2,6,8,777,0,-1,0,3,0
43,10,1,1,0,0,1,0,2,6,8,873,11,-1,0,3,0
38,2,1,2,0,898,1,0,2,6,8,306,11,-1,0,3,0
37,9,1,1,0,123,1,1,2,6,8,1055,11,-1,0,3,0
31,8,2,1,0,252,1,0,2,6,8,552,22,-1,0,3,0
41,4,1,2,0,65,1,0,2,6,8,1048,11,-1,0,3,0
41,9,1,1,0,-366,1,1,2,6,8,773,22,-1,0,3,0
29,8,2,1,0,209,1,0,2,6,8,803,11,-1,0,3,0
38,0,2,1,0,221,1,0,2,6,8,656,11,-1,0,3,0
44,6,0,2,0,4,1,0,2,6,8,804,22,-1,0,3,0
39,0,1,1,0,104,1,0,2,6,8,923,0,-1,0,3,0
28,9,2,1,0,312,1,0,2,6,8,900,0,-1,0,3,0
33,1,1,1,0,-349,1,0,2,6,8,602,0,-1,0,3,0
41,7,1,3,0,4,0,0,2,6,8,766,11,-1,0,3,0
40,1,1,0,0,-322,1,1,2,6,8,398,0,-1,0,3,0
29,0,1,1,0,-150,1,0,2,6,8,823,0,-1,0,3,0
38,4,1,3,0,1349,1,0,2,6,8,3,0,-1,0,3,0
32,0,1,2,0,281,1,0,2,6,8,683,0,-1,0,3,0
45,7,1,1,0,1259,1,0,2,6,8,1029,0,-1,0,3,0
33,0,2,1,0,101,1,0,2,6,8,900,0,-1,0,3,0
34,1,1,1,0,848,1,0,2,6,8,1225,11,-1,0,3,0
41,2,1,3,0,89,1,0,2,6,8,831,11,-1,0,3,0
41,1,1,1,0,140,1,0,2,6,8,803,22,-1,0,3,0
35,0,2,1,0,148,1,0,2,6,8,277,11,-1,0,3,0
40,9,2,1,0,200,1,0,2,6,8,816,11,-1,0,3,0
60,6,1,0,0,46,1,0,2,6,8,636,33,-1,0,3,0
47,7,0,1,0,201,1,0,2,6,8,1485,11,-1,0,3,0
46,1,1,0,0,530,1,0,2,6,8,1286,22,-1,0,3,0
31,1,2,1,0,0,1,0,2,6,8,751,11,-1,0,3,0
49,6,1,1,0,1,1,0,2,6,8,733,22,-1,0,3,0
29,1,1,1,0,43,1,0,2,6,8,744,11,-1,0,3,0
31,4,2,2,0,-173,1,0,2,6,8,904,11,-1,0,3,0
38,4,1,2,0,389,1,0,2,6,8,735,0,-1,0,3,0
37,1,1,0,0,215,1,1,2,6,8,797,22,-1,0,3,0
35,9,1,1,0,-131,1,0,2,6,8,983,11,-1,0,3,0
31,4,2,1,0,783,1,0,2,6,8,814,0,-1,0,3,0
41,0,1,1,0,0,1,0,2,6,8,492,22,-1,0,3,0
46,7,1,3,0,80,1,0,2,6,8,711,11,-1,0,3,0
40,7,0,1,0,105,1,0,2,6,8,598,11,-1,0,3,0
29,0,1,1,0,182,1,1,2,6,8,994,0,-1,0,3,0
49,0,1,1,0,82,1,0,2,6,8,801,0,-1,0,3,0
42,4,1,2,0,0,1,0,2,6,8,1187,22,-1,0,3,0
54,7,1,1,0,510,1,0,2,6,8,614,11,-1,0,3,0
40,4,2,2,0,242,1,0,2,6,8,674,11,-1,0,3,0
53,0,1,1,0,244,1,1,2,6,8,618,11,-1,0,3,0
49,4,1,2,0,92,1,0,2,6,8,674,11,-1,0,3,0
40,1,1,0,1,0,1,0,2,6,8,1176,11,-1,0,3,0
29,8,2,1,0,948,1,0,2,6,8,1298,11,-1,0,3,0
36,1,1,0,0,23,1,0,2,6,8,910,11,-1,0,3,0
37,9,1,1,0,710,1,0,2,6,8,882,22,-1,0,3,0
39,7,1,1,0,1205,1,0,2,6,8,187,11,-1,0,3,0
36,9,1,1,0,368,1,1,2,6,8,489,11,-1,0,3,1
44,2,1,2,0,1631,1,0,2,6,8,847,11,-1,0,3,0
40,0,1,1,0,6,1,0,2,6,8,1132,22,-1,0,3,0
49,1,1,1,0,26,1,0,2,6,8,754,11,-1,0,3,0
30,9,2,3,0,-48,1,0,2,6,8,448,11,-1,0,3,0
57,4,1,2,0,2142,1,0,2,6,8,722,22,-1,0,3,0
24,7,2,1,0,77,1,1,2,6,8,898,11,-1,0,3,0
46,1,1,3,0,401,1,0,2,6,8,793,11,-1,0,3,0
33,0,1,1,0,21,0,0,2,6,8,598,22,-1,0,3,0
43,7,0,1,0,0,1,0,2,6,8,252,11,-1,0,3,0
43,0,2,1,0,-497,1,0,2,6,8,695,11,-1,0,3,0
40,1,0,0,0,369,0,0,2,6,8,1342,11,-1,0,3,0
44,9,2,3,0,78,1,0,2,6,8,292,43,-1,0,3,0
35,9,2,2,0,226,1,1,2,6,8,765,22,-1,0,3,0
47,9,1,1,0,503,1,0,2,6,8,95,11,-1,0,3,0
33,1,1,1,0,372,1,0,2,6,8,306,11,-1,0,3,0
31,0,1,1,0,0,1,1,2,6,8,398,11,-1,0,3,0
40,1,0,1,0,0,1,0,2,6,8,216,11,-1,0,3,0
36,2,1,2,0,125,1,0,2,6,8,1518,22,-1,0,3,0
56,5,0,0,0,4,1,0,2,6,8,800,22,-1,0,3,0
40,0,2,3,0,419,1,0,2,6,8,127,22,-1,0,3,0
41,0,0,1,0,322,1,0,2,6,8,1430,33,-1,0,3,0
53,5,1,1,0,303,1,0,2,6,8,1124,11,-1,0,3,0
39,1,1,1,0,607,1,0,2,6,8,1562,11,-1,0,3,0
44,1,0,1,0,579,1,0,2,6,8,625,11,-1,0,3,0
38,0,1,1,0,3047,1,0,2,6,8,767,11,-1,0,3,0
54,9,0,1,0,83,1,0,2,6,8,600,22,-1,0,3,0
58,4,1,2,0,68,1,0,2,6,8,540,38,-1,0,3,0
52,1,1,0,0,58,1,0,2,6,8,659,22,-1,0,3,0
28,0,2,1,0,251,1,0,2,6,8,559,11,-1,0,3,0
36,1,1,1,0,688,1,0,2,6,8,549,11,-1,0,3,0
60,5,1,0,0,364,1,0,2,6,8,1167,11,-1,0,3,0
42,7,0,1,0,55,1,0,2,6,8,553,38,-1,0,3,0
42,0,1,1,0,101,1,0,2,6,8,813,22,-1,0,3,0
44,4,1,2,0,105,1,0,2,6,8,451,11,-1,0,3,0
51,1,0,0,0,325,1,0,2,6,8,726,11,-1,0,3,0
49,1,1,0,0,198,1,0,2,6,8,632,11,-1,0,3,0
47,2,1,3,0,209,1,0,2,6,8,333,11,-1,0,3,0
37,1,1,1,0,183,1,0,2,6,8,127,33,-1,0,3,0
34,4,1,2,0,105,1,0,2,6,8,806,22,-1,0,3,0
35,7,1,1,0,109,1,0,2,6,8,1128,22,-1,0,3,0
35,1,2,1,0,376,1,1,2,6,8,648,22,-1,0,3,0
40,1,1,0,0,-7,1,0,2,6,8,921,11,-1,0,3,0
55,9,1,1,0,0,0,0,2,6,8,492,22,-1,0,3,0
55,5,1,1,0,143,1,0,2,6,8,931,22,-1,0,3,0
35,4,2,2,0,550,1,0,2,6,8,1076,11,-1,0,3,0
57,1,1,0,0,162,1,0,2,6,8,463,11,-1,0,3,0
53,4,1,2,0,115,1,0,2,6,8,834,22,-1,0,3,0
41,1,1,0,0,512,1,0,2,6,8,693,11,-1,0,3,0
57,1,1,3,0,807,1,0,2,6,8,656,11,-1,0,3,0
45,1,1,3,0,248,1,0,2,6,8,1441,38,-1,0,3,0
43,1,1,0,0,1211,1,0,2,6,8,650,22,-1,0,3,0
56,6,1,3,0,7,0,0,2,6,8,792,11,-1,0,3,0
31,2,1,2,0,281,1,0,2,6,8,646,11,-1,0,3,0
37,1,2,1,0,88,1,0,2,6,8,277,11,-1,0,3,0
30,4,1,2,0,32,1,0,2,6,8,223,22,-1,0,3,0
30,0,2,1,0,115,1,0,2,6,8,1198,22,-1,0,3,0
54,1,1,1,0,254,1,0,2,6,8,1198,11,-1,0,3,0
36,4,1,2,0,144,1,0,2,6,8,509,11,-1,0,3,0
55,10,1,2,0,383,0,0,2,6,8,844,22,-1,0,3,0
37,0,2,1,0,569,1,1,2,6,8,261,11,-1,0,3,0
38,3,1,1,0,0,1,0,2,6,8,1120,22,-1,0,3,0
48,0,1,1,0,3754,1,0,2,6,8,719,22,-1,0,3,0
55,3,0,2,0,6920,1,0,2,6,8,916,22,-1,0,3,0
59,7,1,1,0,307,1,1,2,6,8,721,45,-1,0,3,0
37,9,1,1,0,-421,1,0,2,6,8,577,38,-1,0,3,0
33,1,0,1,0,60,0,0,2,6,8,600,22,-1,0,3,0
44,1,1,0,0,67,1,0,2,6,8,672,11,-1,0,3,0
57,9,1,1,0,402,1,0,2,6,8,452,22,-1,0,3,0
30,6,2,2,0,800,0,0,2,6,8,1518,11,-1,0,3,0
42,9,1,2,0,239,1,1,2,6,8,602,22,-1,0,3,0
51,1,0,1,0,421,1,0,2,6,8,663,11,-1,0,3,0
44,0,0,1,0,161,1,0,2,7,8,1451,11,-1,0,3,0
46,9,1,1,1,289,0,0,2,7,8,1032,22,-1,0,3,0
29,8,2,1,0,110,1,0,2,7,8,529,22,-1,0,3,0
39,1,1,0,0,245,1,0,2,7,8,424,22,-1,0,3,0
42,7,1,1,0,0,1,0,2,7,8,306,22,-1,0,3,0
50,1,1,0,0,156,1,0,2,7,8,178,22,-1,0,3,0
42,9,2,1,0,0,1,0,2,7,8,753,33,-1,0,3,0
39,0,1,1,0,20,1,0,2,7,8,242,11,-1,0,3,0
55,9,2,2,0,92,1,0,2,7,8,187,22,-1,0,3,0
46,7,1,1,0,89,1,0,2,7,8,996,11,-1,0,3,0
42,1,1,1,0,166,1,0,2,7,8,767,22,-1,0,3,0
45,4,1,2,0,103,1,0,2,7,8,851,33,-1,0,3,0
43,1,1,0,0,-454,1,0,2,7,8,816,11,-1,0,3,0
42,0,1,1,0,445,1,0,2,7,8,636,11,-1,0,3,0
30,0,1,1,0,4,0,0,2,7,8,540,46,-1,0,3,0
47,1,1,1,0,1001,1,0,2,7,8,633,33,-1,0,3,0
51,7,0,1,0,-69,1,0,2,7,8,663,22,-1,0,3,0
38,9,2,1,0,42,1,0,2,7,8,612,11,-1,0,3,0
57,9,1,3,0,1617,1,0,2,7,8,1529,11,-1,0,3,0
42,4,0,2,0,221,1,0,2,7,8,1266,11,-1,0,3,0
